iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.000000	0.041126	0.091325	0.091325	0.435280	0.535890	2.679400
2	0.000000	0.041126	0.091325	0.091325	0.435280	0.535890	2.679400
3	0.000000	0.021715	0.056567	0.056567	0.435280	0.535890	2.679400
4	0.000000	0.001355	0.007064	0.007064	0.435280	0.535890	2.679400
10	0.000000	0.001355	0.007064	0.007064	0.435280	0.535890	2.679400
11	0.000000	0.001355	0.007064	0.007064	0.116470	0.199370	0.996860
12	0.000000	0.000005	0.000113	0.000113	0.116470	0.199370	0.996860
16	0.000000	0.000005	0.000113	0.000113	0.116470	0.199370	0.996860
17	0.000000	0.000005	0.000113	0.000113	0.031165	0.074175	0.370870
22	0.000000	0.000005	0.000113	0.000113	0.031165	0.074175	0.370870
23	0.000000	0.000005	0.000113	0.000113	0.008339	0.027596	0.137980
28	0.000000	0.000005	0.000113	0.000113	0.008339	0.027596	0.137980
29	0.000000	0.000005	0.000113	0.000113	0.002231	0.010267	0.051334
34	0.000000	0.000005	0.000113	0.000113	0.002231	0.010267	0.051334
35	0.000000	0.000005	0.000113	0.000113	0.000597	0.003820	0.019098
88	0.000000	0.000005	0.000113	0.000113	0.000597	0.003820	0.019098
89	0.000000	0.000005	0.000113	0.000113	0.000160	0.001421	0.007105
256	0.000000	0.000005	0.000113	0.000113	0.000160	0.001421	0.007105
257	0.000000	0.000005	0.000113	0.000113	0.000043	0.000529	0.002644
759	0.000000	0.000005	0.000113	0.000113	0.000043	0.000529	0.002644
760	0.000000	0.000001	0.000031	0.000031	0.000043	0.000529	0.002644
761	0.000000	0.000001	0.000031	0.000031	0.000011	0.000197	0.000983
2272	0.000000	0.000001	0.000031	0.000031	0.000011	0.000197	0.000983
2273	0.000000	0.000001	0.000024	0.000024	0.000003	0.000073	0.000366
5000	0.000000	0.000001	0.000024	0.000024	0.000003	0.000073	0.000366
5001	0.000000	0.000001	0.000024	0.000024	0.000003	0.000073	0.000366
