iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.299730	0.226400	0.348520	0.348520	0.435280	0.535890	2.979130
2	0.299730	0.023131	0.033977	0.175590	0.435280	0.535890	2.979130
3	0.299730	0.023131	0.033977	0.063030	0.435280	0.535890	2.979130
4	0.299730	0.002285	0.021045	0.021270	0.435280	0.535890	2.979130
5	0.299730	0.002178	0.002628	0.007560	0.435280	0.535890	2.979130
6	0.299730	0.000554	0.002628	0.002628	0.435280	0.535890	2.979130
9	0.299730	0.000554	0.002628	0.002628	0.435280	0.535890	2.979130
10	0.299730	0.000126	0.000042	0.000919	0.435280	0.535890	2.979130
11	0.299730	0.000126	0.000042	0.000919	0.116470	0.199370	1.296590
16	0.299730	0.000126	0.000042	0.000919	0.116470	0.199370	1.296590
17	0.299730	0.000126	0.000042	0.000919	0.031165	0.074175	0.670600
22	0.299730	0.000126	0.000042	0.000919	0.031165	0.074175	0.670600
23	0.299730	0.000017	0.000042	0.000301	0.008339	0.027596	0.437710
28	0.299730	0.000017	0.000042	0.000301	0.008339	0.027596	0.437710
29	0.299730	0.000017	0.000042	0.000301	0.002231	0.010267	0.351064
34	0.299730	0.000017	0.000042	0.000301	0.002231	0.010267	0.351064
35	0.299730	0.000017	0.000042	0.000301	0.000597	0.003820	0.318828
40	0.299730	0.000017	0.000042	0.000301	0.000597	0.003820	0.318828
41	0.299730	0.000017	0.000042	0.000301	0.000160	0.001421	0.306835
58	0.299730	0.000017	0.000042	0.000301	0.000160	0.001421	0.306835
59	0.299730	0.000017	0.000042	0.000301	0.000043	0.000529	0.302373
60	0.299730	0.000006	0.000042	0.000104	0.000043	0.000529	0.302373
165	0.299730	0.000006	0.000042	0.000104	0.000043	0.000529	0.302373
166	0.299730	0.000006	0.000042	0.000090	0.000043	0.000529	0.302373
