iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.512300	0.435280	0.535890	0.535890	0.435280	0.535890	3.191700
2	0.512300	0.116470	0.199370	0.199370	0.435280	0.535890	3.191700
3	0.512300	0.031165	0.074175	0.074175	0.435280	0.535890	3.191700
4	0.512300	0.008339	0.027596	0.027596	0.435280	0.535890	3.191700
5	0.512300	0.002231	0.010267	0.010267	0.435280	0.535890	3.191700
6	0.512300	0.000597	0.003820	0.003820	0.435280	0.535890	3.191700
7	0.512300	0.000160	0.001421	0.001421	0.435280	0.535890	3.191700
8	0.512300	0.000043	0.000529	0.000529	0.435280	0.535890	3.191700
9	0.512300	0.000011	0.000197	0.000197	0.435280	0.535890	3.191700
10	0.512300	0.000011	0.000197	0.000197	0.435280	0.535890	3.191700
