iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.062940	0.014878	0.137170	0.137170	0.435280	0.535890	2.742340
2	0.062940	0.014878	0.137170	0.137170	0.435280	0.535890	2.742340
3	0.062940	0.014878	0.002194	0.051094	0.435280	0.535890	2.742340
4	0.062940	0.002611	0.002194	0.018216	0.435280	0.535890	2.742340
5	0.062940	0.001862	0.002194	0.006376	0.435280	0.535890	2.742340
8	0.062940	0.001862	0.002194	0.006376	0.435280	0.535890	2.742340
9	0.062940	0.000311	0.002194	0.002231	0.435280	0.535890	2.742340
10	0.062940	0.000311	0.002194	0.002231	0.435280	0.535890	2.742340
11	0.062940	0.000311	0.002194	0.002231	0.116470	0.199370	1.059800
16	0.062940	0.000311	0.002194	0.002231	0.116470	0.199370	1.059800
17	0.062940	0.000311	0.002194	0.002231	0.031165	0.074175	0.433810
18	0.062940	0.000311	0.002194	0.002231	0.031165	0.074175	0.433810
19	0.062940	0.000032	0.000595	0.000755	0.031165	0.074175	0.433810
22	0.062940	0.000032	0.000595	0.000755	0.031165	0.074175	0.433810
23	0.062940	0.000032	0.000595	0.000755	0.008339	0.027596	0.200920
28	0.062940	0.000032	0.000595	0.000755	0.008339	0.027596	0.200920
29	0.062940	0.000032	0.000595	0.000755	0.002231	0.010267	0.114274
34	0.062940	0.000032	0.000595	0.000755	0.002231	0.010267	0.114274
35	0.062940	0.000032	0.000595	0.000755	0.000597	0.003820	0.082038
43	0.062940	0.000032	0.000595	0.000755	0.000597	0.003820	0.082038
44	0.062940	0.000032	0.000462	0.000462	0.000597	0.003820	0.082038
46	0.062940	0.000032	0.000462	0.000462	0.000597	0.003820	0.082038
47	0.062940	0.000032	0.000462	0.000462	0.000160	0.001421	0.070045
124	0.062940	0.000032	0.000462	0.000462	0.000160	0.001421	0.070045
125	0.062940	0.000032	0.000462	0.000462	0.000043	0.000529	0.065583
126	0.062940	0.000003	0.000120	0.000120	0.000043	0.000529	0.065583
363	0.062940	0.000003	0.000120	0.000120	0.000043	0.000529	0.065583
364	0.062940	0.000003	0.000022	0.000031	0.000043	0.000529	0.065583
365	0.062940	0.000003	0.000022	0.000031	0.000011	0.000197	0.063923
1072	0.062940	0.000003	0.000022	0.000031	0.000011	0.000197	0.063923
1073	0.062940	0.000003	0.000022	0.000031	0.000003	0.000073	0.063306
