iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.299730	0.226400	0.348520	0.348520	0.435280	0.535890	2.979130
5	0.299730	0.226400	0.348520	0.348520	0.435280	0.535890	2.979130
6	0.299730	0.023131	0.033977	0.175590	0.435280	0.535890	2.979130
7	0.299730	0.023131	0.033977	0.175590	0.435280	0.535890	2.979130
8	0.299730	0.023131	0.033977	0.120340	0.435280	0.535890	2.979130
10	0.299730	0.023131	0.033977	0.120340	0.435280	0.535890	2.979130
11	0.299730	0.023131	0.033977	0.063030	0.435280	0.535890	2.979130
16	0.299730	0.023131	0.033977	0.063030	0.435280	0.535890	2.979130
17	0.299730	0.023131	0.033977	0.063030	0.116470	0.199370	1.296590
24	0.299730	0.023131	0.033977	0.063030	0.116470	0.199370	1.296590
25	0.299730	0.002285	0.021045	0.021270	0.116470	0.199370	1.296590
28	0.299730	0.002285	0.021045	0.021270	0.116470	0.199370	1.296590
29	0.299730	0.002285	0.021045	0.021270	0.031165	0.074175	0.670600
40	0.299730	0.002285	0.021045	0.021270	0.031165	0.074175	0.670600
41	0.299730	0.002285	0.021045	0.021270	0.008339	0.027596	0.437710
74	0.299730	0.002285	0.021045	0.021270	0.008339	0.027596	0.437710
75	0.299730	0.002178	0.002628	0.007560	0.008339	0.027596	0.437710
148	0.299730	0.002178	0.002628	0.007560	0.008339	0.027596	0.437710
149	0.299730	0.002178	0.002628	0.007560	0.002231	0.010267	0.351064
330	0.299730	0.002178	0.002628	0.007560	0.002231	0.010267	0.351064
331	0.299730	0.002178	0.002628	0.007560	0.002231	0.010267	0.351064
