iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.512300	0.435280	0.535890	0.535890	0.435280	0.535890	3.191700
5	0.512300	0.435280	0.535890	0.535890	0.435280	0.535890	3.191700
6	0.512300	0.116470	0.199370	0.199370	0.435280	0.535890	3.191700
10	0.512300	0.116470	0.199370	0.199370	0.435280	0.535890	3.191700
11	0.512300	0.031165	0.074175	0.074175	0.435280	0.535890	3.191700
16	0.512300	0.031165	0.074175	0.074175	0.435280	0.535890	3.191700
17	0.512300	0.031165	0.074175	0.074175	0.116470	0.199370	1.509160
24	0.512300	0.031165	0.074175	0.074175	0.116470	0.199370	1.509160
25	0.512300	0.008339	0.027596	0.027596	0.116470	0.199370	1.509160
28	0.512300	0.008339	0.027596	0.027596	0.116470	0.199370	1.509160
29	0.512300	0.008339	0.027596	0.027596	0.031165	0.074175	0.883170
40	0.512300	0.008339	0.027596	0.027596	0.031165	0.074175	0.883170
41	0.512300	0.008339	0.027596	0.027596	0.008339	0.027596	0.650280
65	0.512300	0.008339	0.027596	0.027596	0.008339	0.027596	0.650280
66	0.512300	0.002231	0.010267	0.010267	0.008339	0.027596	0.650280
124	0.512300	0.002231	0.010267	0.010267	0.008339	0.027596	0.650280
125	0.512300	0.002231	0.010267	0.010267	0.002231	0.010267	0.563634
199	0.512300	0.002231	0.010267	0.010267	0.002231	0.010267	0.563634
200	0.512300	0.000597	0.003820	0.003820	0.002231	0.010267	0.563634
203	0.512300	0.000597	0.003820	0.003820	0.002231	0.010267	0.563634
204	0.512300	0.000597	0.003820	0.003820	0.002231	0.010267	0.563634
