iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.000000	0.041126	0.091325	0.091325	0.435280	0.535890	2.679400
7	0.000000	0.041126	0.091325	0.091325	0.435280	0.535890	2.679400
8	0.000000	0.021715	0.056567	0.056567	0.435280	0.535890	2.679400
16	0.000000	0.021715	0.056567	0.056567	0.435280	0.535890	2.679400
17	0.000000	0.021715	0.056567	0.056567	0.116470	0.199370	0.996860
28	0.000000	0.021715	0.056567	0.056567	0.116470	0.199370	0.996860
29	0.000000	0.021715	0.056567	0.056567	0.031165	0.074175	0.370870
33	0.000000	0.021715	0.056567	0.056567	0.031165	0.074175	0.370870
34	0.000000	0.001355	0.007064	0.007064	0.031165	0.074175	0.370870
88	0.000000	0.001355	0.007064	0.007064	0.031165	0.074175	0.370870
89	0.000000	0.001355	0.007064	0.007064	0.008339	0.027596	0.137980
760	0.000000	0.001355	0.007064	0.007064	0.008339	0.027596	0.137980
761	0.000000	0.001355	0.007064	0.007064	0.002231	0.010267	0.051334
2275	0.000000	0.001355	0.007064	0.007064	0.002231	0.010267	0.051334
2276	0.000000	0.000005	0.000113	0.000113	0.002231	0.010267	0.051334
5000	0.000000	0.000005	0.000113	0.000113	0.002231	0.010267	0.051334
5001	0.000000	0.000005	0.000113	0.000113	0.002231	0.010267	0.051334
