iter psi loss1 loss2 indicator loss1bound loss2bound indicatorbound
1	0.062940	0.014878	0.137170	0.137170	0.435280	0.535890	2.742340
7	0.062940	0.014878	0.137170	0.137170	0.435280	0.535890	2.742340
8	0.062940	0.014878	0.002194	0.051094	0.435280	0.535890	2.742340
16	0.062940	0.014878	0.002194	0.051094	0.435280	0.535890	2.742340
17	0.062940	0.014878	0.002194	0.051094	0.116470	0.199370	1.059800
24	0.062940	0.014878	0.002194	0.051094	0.116470	0.199370	1.059800
25	0.062940	0.002611	0.002194	0.018216	0.116470	0.199370	1.059800
28	0.062940	0.002611	0.002194	0.018216	0.116470	0.199370	1.059800
29	0.062940	0.002611	0.002194	0.018216	0.031165	0.074175	0.433810
52	0.062940	0.002611	0.002194	0.018216	0.031165	0.074175	0.433810
53	0.062940	0.002611	0.002194	0.018216	0.008339	0.027596	0.200920
146	0.062940	0.002611	0.002194	0.018216	0.008339	0.027596	0.200920
147	0.062940	0.001862	0.002194	0.006376	0.008339	0.027596	0.200920
376	0.062940	0.001862	0.002194	0.006376	0.008339	0.027596	0.200920
377	0.062940	0.001862	0.002194	0.006376	0.002231	0.010267	0.114274
1111	0.062940	0.001862	0.002194	0.006376	0.002231	0.010267	0.114274
1112	0.062940	0.000311	0.002194	0.002231	0.002231	0.010267	0.114274
1534	0.062940	0.000311	0.002194	0.002231	0.002231	0.010267	0.114274
1535	0.062940	0.000311	0.002194	0.002231	0.002231	0.010267	0.114274
