4.0413e-07	0.17041
1.5878e-06	0.1704
2.9597e-06	0.17039
4.4504e-06	0.17038
6.0308e-06	0.17037
7.684e-06	0.17036
9.3992e-06	0.17035
1.1168e-05	0.17034
1.2986e-05	0.17033
1.4847e-05	0.17031
1.6747e-05	0.1703
1.8684e-05	0.17029
2.0656e-05	0.17028
2.2659e-05	0.17027
2.4693e-05	0.17026
2.6754e-05	0.17025
2.8843e-05	0.17024
3.0957e-05	0.17023
3.3095e-05	0.17022
3.5257e-05	0.1702
3.7441e-05	0.17019
3.9646e-05	0.17018
4.1873e-05	0.17017
4.4119e-05	0.17016
4.6384e-05	0.17015
4.8668e-05	0.17014
5.0969e-05	0.17013
5.3289e-05	0.17012
5.5625e-05	0.17011
5.7978e-05	0.1701
6.0347e-05	0.17008
6.2731e-05	0.17007
6.513e-05	0.17006
6.7545e-05	0.17005
6.9974e-05	0.17004
7.2417e-05	0.17003
7.4873e-05	0.17002
7.7344e-05	0.17001
7.9827e-05	0.17
8.2324e-05	0.16999
8.4833e-05	0.16997
8.7355e-05	0.16996
8.9888e-05	0.16995
9.2434e-05	0.16994
9.4992e-05	0.16993
9.7561e-05	0.16992
0.00010014	0.16991
0.00010273	0.1699
0.00010534	0.16989
0.00010795	0.16988
0.00011057	0.16986
0.00011321	0.16985
0.00011585	0.16984
0.00011851	0.16983
0.00012117	0.16982
0.00012384	0.16981
0.00012653	0.1698
0.00012922	0.16979
0.00013192	0.16978
0.00013464	0.16977
0.00013736	0.16976
0.00014009	0.16974
0.00014283	0.16973
0.00014558	0.16972
0.00014833	0.16971
0.0001511	0.1697
0.00015387	0.16969
0.00015665	0.16968
0.00015944	0.16967
0.00016224	0.16966
0.00016505	0.16965
0.00016786	0.16963
0.00017068	0.16962
0.00017352	0.16961
0.00017635	0.1696
0.0001792	0.16959
0.00018205	0.16958
0.00018491	0.16957
0.00018778	0.16956
0.00019066	0.16955
0.00019354	0.16954
0.00019643	0.16953
0.00019932	0.16951
0.00020223	0.1695
0.00020514	0.16949
0.00020806	0.16948
0.00021098	0.16947
0.00021391	0.16946
0.00021685	0.16945
0.0002198	0.16944
0.00022275	0.16943
0.0002257	0.16942
0.00022867	0.1694
0.00023164	0.16939
0.00023462	0.16938
0.0002376	0.16937
0.00024059	0.16936
0.00024358	0.16935
0.00024659	0.16934
0.00024959	0.16933
0.00025261	0.16932
0.00025563	0.16931
0.00025866	0.16929
0.00026169	0.16928
0.00026473	0.16927
0.00026777	0.16926
0.00027082	0.16925
0.00027387	0.16924
0.00027693	0.16923
