0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00059709	0.0038197	0.019098
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
0.00015977	0.0014211	0.0071054
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
4.2751e-05	0.0005287	0.0026435
