0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.43528	0.53589	2.6794
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.11647	0.19937	0.99686
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.031165	0.074175	0.37087
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0083393	0.027596	0.13798
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
0.0022314	0.010267	0.051334
