%count	 x
1	0.2264	0.34852
6	0.56711	0.033977
6	0.023131	0.67235
8	0.33413	0.23375
8	0.12679	0.45915
11	0.44807	0.11196
11	0.039564	0.56687
25	0.26153	0.31081
25	0.19216	0.38578
25	0.52692	0.021045
25	0.0022851	0.63741
25	0.37149	0.19418
25	0.29746	0.27258
25	0.15892	0.42264
25	0.095985	0.49534
25	0.48723	0.068363
25	0.40948	0.15369
25	0.066759	0.53124
25	0.01532	0.60225
75	0.23802	0.336
75	0.21488	0.36099
75	0.34651	0.22065
75	0.32183	0.24677
75	0.13737	0.44702
75	0.11637	0.47125
75	0.46106	0.097679
75	0.43515	0.12603
75	0.048363	0.55502
75	0.031082	0.57869
75	0.27342	0.29813
75	0.24972	0.32343
75	0.20347	0.3734
75	0.18096	0.39811
75	0.54026	0.0026279
75	0.51363	0.037516
75	0.002178	0.62571
75	0.38408	0.1808
75	0.35896	0.20746
75	0.3096	0.25971
75	0.2854	0.28539
75	0.16988	0.4104
75	0.14808	0.43485
75	0.10609	0.48331
75	0.08605	0.50734
75	0.5004	0.053192
75	0.47412	0.083165
75	0.42228	0.13994
75	0.39675	0.1673
75	0.076302	0.51931
75	0.057438	0.54315
75	0.022973	0.59049
75	0.0082726	0.614
