%count	 x
1	0.014878	0.13717
8	0.095384	0.0021937
25	0.039046	0.094796
25	0.0026114	0.17811
25	0.066193	0.050103
147	0.022499	0.12323
147	0.0078745	0.15095
147	0.085459	0.0176
147	0.047827	0.08023
147	0.030585	0.10912
147	0.001862	0.16459
147	0.075724	0.0343
147	0.056886	0.065362
1112	0.01736	0.13254
1112	0.012464	0.14178
1112	0.092055	0.0053696
1112	0.04194	0.089971
1112	0.036188	0.099595
1112	0.069346	0.044907
1112	0.063065	0.05524
1112	0.025148	0.11855
1112	0.019902	0.1279
1112	0.010126	0.14637
1112	0.0057267	0.15551
1112	0.088747	0.011673
1112	0.082192	0.023307
1112	0.050817	0.075311
1112	0.044867	0.085116
1112	0.033367	0.10437
1112	0.027844	0.11384
1112	0.0037074	0.16006
1112	0.00031056	0.16911
1112	0.078947	0.028862
1112	0.072523	0.039643
1112	0.059962	0.060325
1112	0.053837	0.070356
