%count	 x
1	0.2264	0.34852
2	0.56711	0.033977
2	0.023131	0.67235
3	0.33413	0.23375
3	0.12679	0.45915
3	0.44807	0.11196
3	0.039564	0.56687
4	0.26153	0.31081
4	0.19216	0.38578
4	0.52692	0.021045
4	0.0022851	0.63741
4	0.37149	0.19418
4	0.29746	0.27258
4	0.15892	0.42264
4	0.095985	0.49534
4	0.48723	0.068363
4	0.40948	0.15369
4	0.066759	0.53124
4	0.01532	0.60225
5	0.23802	0.336
5	0.21488	0.36099
5	0.34651	0.22065
5	0.32183	0.24677
5	0.13737	0.44702
5	0.11637	0.47125
5	0.46106	0.097679
5	0.43515	0.12603
5	0.048363	0.55502
5	0.031082	0.57869
5	0.27342	0.29813
5	0.24972	0.32343
5	0.20347	0.3734
5	0.18096	0.39811
5	0.54026	0.0026279
5	0.51363	0.037516
5	0.002178	0.62571
5	0.38408	0.1808
5	0.35896	0.20746
5	0.3096	0.25971
5	0.2854	0.28539
5	0.16988	0.4104
5	0.14808	0.43485
5	0.10609	0.48331
5	0.08605	0.50734
5	0.5004	0.053192
5	0.47412	0.083165
5	0.42228	0.13994
5	0.39675	0.1673
5	0.076302	0.51931
5	0.057438	0.54315
5	0.022973	0.59049
5	0.0082726	0.614
6	0.23026	0.34435
6	0.22255	0.35268
6	0.33825	0.22939
6	0.33002	0.2381
6	0.1303	0.45511
6	0.1233	0.46319
6	0.4524	0.10722
6	0.44376	0.11667
6	0.042464	0.56292
6	0.0367	0.57081
6	0.26548	0.30659
6	0.25758	0.31502
6	0.19592	0.38166
6	0.18842	0.38989
6	0.53136	0.015261
6	0.52248	0.026656
6	0.37568	0.18973
6	0.36731	0.19862
6	0.3015	0.2683
6	0.29343	0.27686
6	0.16256	0.41856
6	0.15529	0.42672
6	0.099336	0.49134
6	0.092653	0.49934
6	0.49161	0.063352
6	0.48285	0.073333
6	0.41374	0.14912
6	0.40523	0.15824
6	0.069916	0.52727
6	0.063626	0.53521
6	0.017813	0.59833
6	0.012893	0.60617
6	0.24191	0.33182
6	0.23413	0.34018
6	0.21871	0.35684
6	0.21107	0.36513
6	0.35065	0.21626
6	0.34238	0.22502
6	0.32592	0.24244
6	0.31775	0.25109
6	0.14092	0.44297
6	0.13383	0.45107
6	0.11983	0.46722
6	0.11293	0.47527
6	0.46541	0.092869
6	0.45673	0.10246
6	0.43945	0.12136
6	0.43085	0.13069
6	0.051359	0.55107
6	0.045398	0.55897
6	0.033872	0.57475
6	0.028334	0.58263
6	0.2774	0.29389
6	0.26944	0.30236
6	0.25365	0.31923
6	0.24581	0.32763
6	0.20726	0.36927
6	0.19969	0.37753
6	0.18468	0.394
6	0.17726	0.40221
6	0.5358	0.0092134
6	0.51805	0.032137
6	0.50921	0.04281
6	0.0040598	0.62181
6	0.00055436	0.62961
6	0.3883	0.17631
6	0.37988	0.18527
6	0.36313	0.20305
6	0.3548	0.21187
6	0.31367	0.2554
6	0.30555	0.26401
6	0.28941	0.28113
6	0.28139	0.28964
6	0.17356	0.4063
6	0.16621	0.41448
6	0.15167	0.43079
6	0.14449	0.43891
6	0.1095	0.4793
6	0.10271	0.48733
6	0.089341	0.50334
6	0.082779	0.51133
6	0.5048	0.048032
6	0.496	0.058297
6	0.47848	0.078267
6	0.46976	0.088032
6	0.42656	0.13532
6	0.41801	0.14454
6	0.40099	0.16278
6	0.39252	0.17181
6	0.07953	0.51532
6	0.073098	0.52329
6	0.060519	0.53918
6	0.054384	0.54711
6	0.02563	0.58656
6	0.020365	0.59441
6	0.01054	0.61008
6	0.0061047	0.6179
10	0.22769	0.34713
10	0.22512	0.34991
10	0.3355	0.2323
10	0.33276	0.2352
10	0.12796	0.45781
10	0.12563	0.4605
10	0.44951	0.11038
10	0.44663	0.11353
10	0.040527	0.56556
10	0.038605	0.56819
10	0.26284	0.3094
10	0.26021	0.31221
10	0.19341	0.38441
10	0.19091	0.38715
10	0.52839	0.019139
10	0.52544	0.022932
10	0.37288	0.1927
10	0.37009	0.19566
10	0.2988	0.27116
10	0.29612	0.27401
10	0.16013	0.42128
10	0.1577	0.424
10	0.0971	0.49401
10	0.094872	0.49668
10	0.48869	0.066697
10	0.48577	0.070024
10	0.4109	0.15217
10	0.40806	0.15521
10	0.067808	0.52992
10	0.065712	0.53256
10	0.016144	0.60095
10	0.014503	0.60356
10	0.23931	0.33461
10	0.23672	0.33739
10	0.21616	0.3596
10	0.21361	0.36237
10	0.34789	0.21919
10	0.34513	0.22211
10	0.32319	0.24533
10	0.32047	0.24821
10	0.13855	0.44567
10	0.13618	0.44837
10	0.11752	0.46991
10	0.11522	0.47259
10	0.46251	0.096079
10	0.45962	0.099276
10	0.43658	0.12448
10	0.43371	0.12759
10	0.049358	0.5537
10	0.047371	0.55634
10	0.032008	0.57738
10	0.030162	0.58
10	0.27475	0.29672
10	0.27209	0.29954
10	0.25103	0.32203
10	0.24842	0.32483
10	0.20473	0.37203
10	0.20221	0.37478
10	0.1822	0.39674
10	0.17973	0.39948
10	0.54174	4.2029e-05
10	0.53877	0.0049262
10	0.5151	0.035733
10	0.51216	0.03929
10	0.0027833	0.62441
10	0.0015997	0.62701
10	0.38549	0.1793
10	0.38268	0.18229
10	0.36035	0.20599
10	0.35758	0.20893
10	0.31096	0.25828
10	0.30825	0.26114
10	0.28673	0.28397
10	0.28406	0.28681
10	0.17111	0.40903
10	0.16866	0.41176
10	0.14927	0.4335
10	0.14688	0.4362
10	0.10723	0.48197
10	0.10496	0.48465
10	0.087144	0.50601
10	0.084957	0.50867
10	0.50187	0.051479
10	0.49893	0.0549
10	0.47557	0.081536
10	0.47266	0.084791
10	0.42371	0.1384
10	0.42086	0.14147
10	0.39816	0.1658
10	0.39534	0.16881
10	0.077376	0.51798
10	0.075231	0.52063
10	0.058462	0.54182
10	0.056417	0.54447
10	0.023853	0.58918
10	0.022098	0.59179
10	0.0090183	0.61269
10	0.0075379	0.6153
10	0.23155	0.34296
10	0.22897	0.34574
10	0.22383	0.35129
10	0.22127	0.35407
10	0.33962	0.22794
10	0.33688	0.23084
10	0.33139	0.23665
10	0.32865	0.23954
10	0.13148	0.45376
10	0.12913	0.45646
10	0.12446	0.46184
10	0.12214	0.46453
10	0.45384	0.10564
10	0.45096	0.1088
10	0.4452	0.1151
10	0.44232	0.11823
10	0.043438	0.56161
10	0.041494	0.56424
10	0.037651	0.5695
10	0.035753	0.57213
10	0.2668	0.30518
10	0.26416	0.308
10	0.2589	0.31362
10	0.25627	0.31643
10	0.19717	0.38028
10	0.19467	0.38303
10	0.18966	0.38852
10	0.18717	0.39126
10	0.53284	0.013281
10	0.52988	0.017212
10	0.52396	0.024802
10	0.521	0.028496
10	0.37708	0.18825
10	0.37428	0.19122
10	0.3687	0.19714
10	0.36591	0.2001
10	0.30285	0.26687
10	0.30015	0.26973
10	0.29477	0.27543
10	0.29209	0.27828
10	0.16377	0.4172
10	0.16134	0.41992
10	0.1565	0.42536
10	0.15408	0.42807
10	0.10046	0.49
10	0.098217	0.49267
10	0.093761	0.49801
10	0.091547	0.50068
10	0.49308	0.061672
10	0.49015	0.065027
10	0.48431	0.071681
10	0.48139	0.074982
10	0.41516	0.14759
10	0.41232	0.15064
10	0.40665	0.15672
10	0.40382	0.15976
10	0.070974	0.52594
10	0.068861	0.52859
10	0.064667	0.53389
10	0.062587	0.53654
10	0.018657	0.59703
10	0.016975	0.59964
10	0.013694	0.60486
10	0.0121	0.60748
10	0.24321	0.33042
10	0.24061	0.33321
10	0.23543	0.33879
10	0.23284	0.34157
10	0.21999	0.35545
10	0.21744	0.35822
10	0.21234	0.36375
10	0.2098	0.36651
10	0.35204	0.2148
10	0.34927	0.21773
10	0.34375	0.22357
10	0.341	0.22648
10	0.32729	0.24099
10	0.32456	0.24388
10	0.31911	0.24965
10	0.31639	0.25253
10	0.14211	0.44162
10	0.13973	0.44432
10	0.135	0.44972
10	0.13265	0.45242
10	0.12098	0.46588
10	0.11867	0.46856
10	0.11407	0.47393
10	0.11178	0.47662
10	0.46686	0.09126
10	0.46396	0.094476
10	0.45817	0.10087
10	0.45528	0.10405
10	0.44088	0.1198
10	0.43801	0.12292
10	0.43228	0.12914
10	0.42942	0.13223
10	0.052364	0.54975
10	0.050357	0.55239
10	0.046383	0.55766
10	0.044416	0.56029
10	0.03481	0.57344
10	0.032937	0.57607
10	0.029246	0.58131
10	0.027428	0.58394
10	0.27873	0.29247
10	0.27607	0.2953
10	0.27077	0.30095
10	0.26812	0.30377
10	0.25496	0.31783
10	0.25234	0.32063
10	0.24711	0.32623
10	0.24451	0.32903
10	0.20853	0.36789
10	0.206	0.37065
10	0.20095	0.37616
10	0.19843	0.37891
10	0.18593	0.39263
10	0.18344	0.39537
10	0.17849	0.40084
10	0.17602	0.40357
10	0.53729	0.0071064
10	0.53432	0.011268
10	0.51953	0.030323
10	0.51658	0.033941
10	0.51068	0.041054
10	0.50774	0.044558
10	0.0047259	0.62051
10	0.0034116	0.62311
10	0.0010547	0.62831
10	0.00012591	0.63091
10	0.3897	0.17481
10	0.38689	0.17781
10	0.38128	0.18378
10	0.37848	0.18676
10	0.36452	0.20157
10	0.36174	0.20452
10	0.35619	0.2104
10	0.35342	0.21333
10	0.31503	0.25397
10	0.31231	0.25684
10	0.3069	0.26258
10	0.3042	0.26544
10	0.29075	0.2797
10	0.28807	0.28255
10	0.28273	0.28822
10	0.28006	0.29106
10	0.17479	0.40494
10	0.17233	0.40767
10	0.16743	0.41312
10	0.16499	0.41584
10	0.15288	0.42943
10	0.15047	0.43214
10	0.14568	0.43756
10	0.1433	0.44026
10	0.11064	0.47796
10	0.10836	0.48064
10	0.10383	0.48599
10	0.10158	0.48866
10	0.090443	0.50201
