4.352800000000000002e-01	5.358899999999999775e-01
4.352800000000000002e-01	5.358899999999999775e-01
4.352800000000000002e-01	5.358899999999999775e-01
4.352800000000000002e-01	5.358899999999999775e-01
4.352800000000000002e-01	5.358899999999999775e-01
1.164700000000000041e-01	1.993699999999999917e-01
1.164700000000000041e-01	1.993699999999999917e-01
1.164700000000000041e-01	1.993699999999999917e-01
1.164700000000000041e-01	1.993699999999999917e-01
1.164700000000000041e-01	1.993699999999999917e-01
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
3.116500000000000173e-02	7.417500000000000482e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
8.339299999999999144e-03	2.759599999999999900e-02
