1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
1.861999999999999940e-03	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.105599999999999810e-04	2.193699999999999817e-03
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	5.948699999999999474e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
3.172900000000000064e-05	4.615900000000000038e-04
