4.112600000000000283e-02	9.132500000000000340e-02
4.112600000000000283e-02	9.132500000000000340e-02
2.171500000000000166e-02	5.656699999999999923e-02
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
1.355300000000000038e-03	7.063599999999999740e-03
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
5.460999999999999892e-06	1.129699999999999975e-04
