2.263999999999999901e-01	3.485199999999999965e-01
2.263999999999999901e-01	3.485199999999999965e-01
2.263999999999999901e-01	3.485199999999999965e-01
2.263999999999999901e-01	3.485199999999999965e-01
2.263999999999999901e-01	3.485199999999999965e-01
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.313099999999999878e-02	3.397700000000000026e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.285099999999999978e-03	2.104500000000000121e-02
2.177999999999999815e-03	2.627899999999999854e-03
