%count	 x
1	0.43528	0.53589
6	0.80349	0.19937
6	0.11647	0.84867
8	0.55379	0.42741
8	0.32195	0.64196
11	0.93371	0.074175
11	0.67671	0.31574
11	0.215	0.74611
11	0.031165	0.94986
25	0.47425	0.50002
25	0.39688	0.57148
25	0.84653	0.15901
25	0.76083	0.23884
25	0.14818	0.81464
25	0.086148	0.88254
25	0.5943	0.39059
25	0.51376	0.46387
25	0.35909	0.60684
25	0.28552	0.67687
25	0.97782	0.027596
25	0.88994	0.11747
25	0.71857	0.27758
25	0.63529	0.35339
25	0.24984	0.71159
25	0.18108	0.78046
25	0.05753	0.91627
25	0.0083393	0.98332
66	0.4482	0.52396
66	0.42241	0.54778
66	0.8178	0.18603
66	0.78923	0.21262
66	0.1269	0.83734
66	0.1062	0.85997
66	0.56724	0.41518
66	0.54039	0.4396
66	0.33426	0.63028
66	0.30973	0.65362
66	0.94837	0.05916
66	0.91908	0.088857
66	0.69062	0.30308
66	0.66286	0.32834
66	0.22652	0.73462
66	0.20358	0.75758
66	0.039651	0.93868
66	0.023052	0.96103
66	0.48736	0.48801
66	0.4612	0.51201
66	0.40961	0.55965
66	0.38421	0.58329
66	0.86096	0.14532
66	0.83215	0.17258
66	0.77501	0.22577
66	0.7467	0.25182
66	0.15902	0.80327
66	0.13747	0.826
66	0.096085	0.87126
66	0.076399	0.8938
66	0.60791	0.37824
66	0.58075	0.40291
66	0.52705	0.45176
66	0.50053	0.47596
66	0.37161	0.59508
66	0.34663	0.61857
66	0.29758	0.66526
66	0.27354	0.68847
66	0.9926	0.010267
66	0.96308	0.043703
66	0.90449	0.10327
66	0.87543	0.13147
66	0.73261	0.26474
66	0.70457	0.29036
66	0.64905	0.34089
66	0.62158	0.36583
66	0.26165	0.70004
66	0.23813	0.72311
66	0.19227	0.76903
66	0.16999	0.79187
66	0.066853	0.90504
66	0.048452	0.92748
66	0.015394	0.97218
66	0.0022314	0.99444
200	0.43958	0.53192
200	0.43098	0.53985
200	0.80826	0.19494
200	0.79873	0.2038
200	0.11993	0.84489
200	0.11303	0.85244
200	0.55827	0.42334
200	0.54932	0.43148
200	0.32604	0.63807
200	0.31787	0.64585
200	0.93859	0.069211
200	0.92883	0.079102
200	0.68134	0.31153
200	0.67209	0.31995
200	0.21883	0.74228
200	0.21118	0.74994
200	0.033956	0.94613
200	0.028416	0.95358
200	0.47861	0.49602
200	0.46989	0.50402
200	0.40111	0.56754
200	0.39265	0.57542
200	0.85134	0.15446
200	0.84173	0.16355
200	0.76555	0.23449
200	0.75612	0.24317
200	0.15178	0.81085
200	0.1446	0.81843
200	0.08944	0.87878
200	0.082877	0.88629
200	0.59884	0.38648
200	0.58978	0.3947
200	0.51818	0.45984
200	0.50935	0.46791
200	0.36326	0.60292
200	0.35493	0.61075
200	0.28953	0.673
200	0.28151	0.68074
200	0.98274	0.02201
200	0.9729	0.033058
200	0.89479	0.11276
200	0.8851	0.12216
200	0.72324	0.27331
200	0.7139	0.28185
200	0.63987	0.34923
200	0.63071	0.35754
200	0.25377	0.70774
200	0.24593	0.71543
200	0.1848	0.77665
200	0.17737	0.78427
200	0.060611	0.91253
200	0.054475	0.92001
200	0.01061	0.97961
200	0.0061681	0.98703
200	0.45253	0.51998
200	0.44389	0.52794
200	0.42669	0.54382
200	0.41814	0.55174
200	0.82258	0.18156
200	0.81303	0.19049
200	0.79398	0.20821
200	0.78449	0.21701
200	0.13041	0.83356
200	0.12341	0.84112
200	0.1096	0.85621
200	0.10281	0.86374
200	0.57174	0.41109
200	0.56275	0.41926
200	0.54485	0.43554
200	0.53594	0.44366
200	0.33837	0.62638
200	0.33015	0.63417
200	0.31379	0.64974
200	0.30567	0.6575
200	0.95327	0.054064
200	0.94348	0.064207
200	0.92395	0.083995
200	0.91421	0.093689
200	0.69526	0.29885
200	0.68598	0.30731
200	0.66747	0.32415
200	0.65825	0.33253
200	0.23038	0.73079
200	0.22267	0.73845
200	0.20738	0.75376
200	0.1998	0.7614
200	0.042552	0.93495
200	0.036785	0.94241
200	0.02571	0.9573
200	0.020443	0.96475
200	0.49174	0.484
200	0.48298	0.49202
200	0.46554	0.50802
200	0.45686	0.516
200	0.41387	0.55569
200	0.40536	0.5636
200	0.38843	0.57936
200	0.38	0.58722
200	0.86578	0.14072
200	0.85615	0.1499
200	0.83694	0.16807
200	0.82736	0.17708
200	0.77975	0.22139
200	0.77028	0.23013
200	0.75141	0.2475
200	0.742	0.25614
200	0.16267	0.79947
200	0.1554	0.80706
200	0.14103	0.82222
200	0.13393	0.82978
200	0.099437	0.8675
200	0.092753	0.87502
200	0.079627	0.89005
200	0.073193	0.89755
200	0.61246	0.37411
200	0.60337	0.38236
200	0.58526	0.39881
200	0.57624	0.407
200	0.53149	0.44771
200	0.52261	0.4558
200	0.50494	0.47193
200	0.49613	0.47998
200	0.37581	0.59115
200	0.36743	0.599
200	0.35078	0.61466
200	0.3425	0.62247
200	0.30162	0.66138
200	0.29355	0.66913
200	0.27752	0.6846
200	0.26956	0.69232
200	0.99753	0.0038197
200	0.98767	0.016259
200	0.96799	0.038422
200	0.95817	0.048914
200	0.90935	0.098494
200	0.89964	0.10803
200	0.88027	0.12682
200	0.87061	0.13611
200	0.7373	0.26044
200	0.72793	0.26903
200	0.70923	0.28611
200	0.69991	0.29461
200	0.65364	0.33671
200	0.64445	0.34506
200	0.62614	0.36169
200	0.61702	0.36997
200	0.2656	0.69618
200	0.2577	0.70389
200	0.24202	0.71927
200	0.23425	0.72695
200	0.19603	0.76522
200	0.18853	0.77284
200	0.17367	0.78807
200	0.16632	0.79567
200	0.070011	0.90129
200	0.063719	0.90878
200	0.051449	0.92374
200	0.045486	0.93121
200	0.017889	0.96846
200	0.012965	0.97589
200	0.0041191	0.99074
200	0.00059709	0.99815
