1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	1.371699999999999864e-01
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
1.487800000000000060e-02	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
2.611399999999999832e-03	2.193699999999999817e-03
