%count	 x
1	0.43528	0.53589
2	0.80349	0.19937
2	0.11647	0.84867
3	0.55379	0.42741
3	0.32195	0.64196
3	0.93371	0.074175
3	0.67671	0.31574
3	0.215	0.74611
3	0.031165	0.94986
4	0.47425	0.50002
4	0.39688	0.57148
4	0.84653	0.15901
4	0.76083	0.23884
4	0.14818	0.81464
4	0.086148	0.88254
4	0.5943	0.39059
4	0.51376	0.46387
4	0.35909	0.60684
4	0.28552	0.67687
4	0.97782	0.027596
4	0.88994	0.11747
4	0.71857	0.27758
4	0.63529	0.35339
4	0.24984	0.71159
4	0.18108	0.78046
4	0.05753	0.91627
4	0.0083393	0.98332
5	0.4482	0.52396
5	0.42241	0.54778
5	0.8178	0.18603
5	0.78923	0.21262
5	0.1269	0.83734
5	0.1062	0.85997
5	0.56724	0.41518
5	0.54039	0.4396
5	0.33426	0.63028
5	0.30973	0.65362
5	0.94837	0.05916
5	0.91908	0.088857
5	0.69062	0.30308
5	0.66286	0.32834
5	0.22652	0.73462
5	0.20358	0.75758
5	0.039651	0.93868
5	0.023052	0.96103
5	0.48736	0.48801
5	0.4612	0.51201
5	0.40961	0.55965
5	0.38421	0.58329
5	0.86096	0.14532
5	0.83215	0.17258
5	0.77501	0.22577
5	0.7467	0.25182
5	0.15902	0.80327
5	0.13747	0.826
5	0.096085	0.87126
5	0.076399	0.8938
5	0.60791	0.37824
5	0.58075	0.40291
5	0.52705	0.45176
5	0.50053	0.47596
5	0.37161	0.59508
5	0.34663	0.61857
5	0.29758	0.66526
5	0.27354	0.68847
5	0.9926	0.010267
5	0.96308	0.043703
5	0.90449	0.10327
5	0.87543	0.13147
5	0.73261	0.26474
5	0.70457	0.29036
5	0.64905	0.34089
5	0.62158	0.36583
5	0.26165	0.70004
5	0.23813	0.72311
5	0.19227	0.76903
5	0.16999	0.79187
5	0.066853	0.90504
5	0.048452	0.92748
5	0.015394	0.97218
5	0.0022314	0.99444
6	0.43958	0.53192
6	0.43098	0.53985
6	0.80826	0.19494
6	0.79873	0.2038
6	0.11993	0.84489
6	0.11303	0.85244
6	0.55827	0.42334
6	0.54932	0.43148
6	0.32604	0.63807
6	0.31787	0.64585
6	0.93859	0.069211
6	0.92883	0.079102
6	0.68134	0.31153
6	0.67209	0.31995
6	0.21883	0.74228
6	0.21118	0.74994
6	0.033956	0.94613
6	0.028416	0.95358
6	0.47861	0.49602
6	0.46989	0.50402
6	0.40111	0.56754
6	0.39265	0.57542
6	0.85134	0.15446
6	0.84173	0.16355
6	0.76555	0.23449
6	0.75612	0.24317
6	0.15178	0.81085
6	0.1446	0.81843
6	0.08944	0.87878
6	0.082877	0.88629
6	0.59884	0.38648
6	0.58978	0.3947
6	0.51818	0.45984
6	0.50935	0.46791
6	0.36326	0.60292
6	0.35493	0.61075
6	0.28953	0.673
6	0.28151	0.68074
6	0.98274	0.02201
6	0.9729	0.033058
6	0.89479	0.11276
6	0.8851	0.12216
6	0.72324	0.27331
6	0.7139	0.28185
6	0.63987	0.34923
6	0.63071	0.35754
6	0.25377	0.70774
6	0.24593	0.71543
6	0.1848	0.77665
6	0.17737	0.78427
6	0.060611	0.91253
6	0.054475	0.92001
6	0.01061	0.97961
6	0.0061681	0.98703
6	0.45253	0.51998
6	0.44389	0.52794
6	0.42669	0.54382
6	0.41814	0.55174
6	0.82258	0.18156
6	0.81303	0.19049
6	0.79398	0.20821
6	0.78449	0.21701
6	0.13041	0.83356
6	0.12341	0.84112
6	0.1096	0.85621
6	0.10281	0.86374
6	0.57174	0.41109
6	0.56275	0.41926
6	0.54485	0.43554
6	0.53594	0.44366
6	0.33837	0.62638
6	0.33015	0.63417
6	0.31379	0.64974
6	0.30567	0.6575
6	0.95327	0.054064
6	0.94348	0.064207
6	0.92395	0.083995
6	0.91421	0.093689
6	0.69526	0.29885
6	0.68598	0.30731
6	0.66747	0.32415
6	0.65825	0.33253
6	0.23038	0.73079
6	0.22267	0.73845
6	0.20738	0.75376
6	0.1998	0.7614
6	0.042552	0.93495
6	0.036785	0.94241
6	0.02571	0.9573
6	0.020443	0.96475
6	0.49174	0.484
6	0.48298	0.49202
6	0.46554	0.50802
6	0.45686	0.516
6	0.41387	0.55569
6	0.40536	0.5636
6	0.38843	0.57936
6	0.38	0.58722
6	0.86578	0.14072
6	0.85615	0.1499
6	0.83694	0.16807
6	0.82736	0.17708
6	0.77975	0.22139
6	0.77028	0.23013
6	0.75141	0.2475
6	0.742	0.25614
6	0.16267	0.79947
6	0.1554	0.80706
6	0.14103	0.82222
6	0.13393	0.82978
6	0.099437	0.8675
6	0.092753	0.87502
6	0.079627	0.89005
6	0.073193	0.89755
6	0.61246	0.37411
6	0.60337	0.38236
6	0.58526	0.39881
6	0.57624	0.407
6	0.53149	0.44771
6	0.52261	0.4558
6	0.50494	0.47193
6	0.49613	0.47998
6	0.37581	0.59115
6	0.36743	0.599
6	0.35078	0.61466
6	0.3425	0.62247
6	0.30162	0.66138
6	0.29355	0.66913
6	0.27752	0.6846
6	0.26956	0.69232
6	0.99753	0.0038197
6	0.98767	0.016259
6	0.96799	0.038422
6	0.95817	0.048914
6	0.90935	0.098494
6	0.89964	0.10803
6	0.88027	0.12682
6	0.87061	0.13611
6	0.7373	0.26044
6	0.72793	0.26903
6	0.70923	0.28611
6	0.69991	0.29461
6	0.65364	0.33671
6	0.64445	0.34506
6	0.62614	0.36169
6	0.61702	0.36997
6	0.2656	0.69618
6	0.2577	0.70389
6	0.24202	0.71927
6	0.23425	0.72695
6	0.19603	0.76522
6	0.18853	0.77284
6	0.17367	0.78807
6	0.16632	0.79567
6	0.070011	0.90129
6	0.063719	0.90878
6	0.051449	0.92374
6	0.045486	0.93121
6	0.017889	0.96846
6	0.012965	0.97589
6	0.0041191	0.99074
6	0.00059709	0.99815
7	0.43671	0.53456
7	0.43384	0.53721
7	0.80508	0.19789
7	0.80191	0.20085
7	0.11762	0.84741
7	0.11532	0.84992
7	0.55528	0.42605
7	0.5523	0.42876
7	0.32331	0.64066
7	0.32059	0.64326
7	0.93534	0.072524
7	0.93208	0.075821
7	0.67826	0.31434
7	0.67517	0.31714
7	0.21627	0.74484
7	0.21373	0.74739
7	0.032091	0.94862
7	0.030244	0.9511
7	0.4757	0.49869
7	0.47279	0.50136
7	0.39829	0.57017
7	0.39547	0.5728
7	0.84814	0.1575
7	0.84493	0.16053
7	0.76241	0.23739
7	0.75926	0.24028
7	0.14938	0.81338
7	0.14699	0.81591
7	0.087243	0.88129
7	0.085055	0.88379
7	0.59581	0.38922
7	0.5928	0.39196
7	0.51523	0.46253
7	0.51229	0.46522
7	0.36048	0.60553
7	0.3577	0.60814
7	0.28685	0.67558
7	0.28418	0.67816
7	0.97946	0.025749
7	0.97618	0.029429
7	0.89156	0.1159
7	0.88833	0.11903
7	0.72013	0.27616
7	0.71701	0.27901
7	0.63681	0.352
7	0.63376	0.35477
7	0.25115	0.7103
7	0.24854	0.71287
7	0.18231	0.77919
7	0.17984	0.78173
7	0.058554	0.91502
7	0.056508	0.91751
7	0.0090859	0.98208
7	0.0076036	0.98455
7	0.44964	0.52264
7	0.44676	0.52529
7	0.42384	0.54646
7	0.42098	0.5491
7	0.81939	0.18454
7	0.81621	0.18752
7	0.79081	0.21115
7	0.78765	0.21408
7	0.12807	0.83608
7	0.12573	0.8386
7	0.10733	0.85872
7	0.10506	0.86123
7	0.56874	0.41382
7	0.56574	0.41654
7	0.54188	0.43825
7	0.53891	0.44095
7	0.33563	0.62898
7	0.33288	0.63158
7	0.31108	0.65233
7	0.30837	0.65491
7	0.95001	0.057467
7	0.94674	0.060847
7	0.92071	0.087239
7	0.91746	0.090471
7	0.69217	0.30167
7	0.68907	0.30449
7	0.66439	0.32694
7	0.66132	0.32974
7	0.2278	0.73335
7	0.22523	0.7359
7	0.20485	0.75631
7	0.20232	0.75885
7	0.040614	0.93743
7	0.038692	0.93992
7	0.023932	0.95979
7	0.022176	0.96227
7	0.48882	0.48667
7	0.4859	0.48934
7	0.46264	0.51068
7	0.45975	0.51334
7	0.41103	0.55833
7	0.40819	0.56096
7	0.38561	0.58198
7	0.38281	0.5846
7	0.86257	0.14379
7	0.85936	0.14685
7	0.83374	0.17108
7	0.83055	0.17408
7	0.77659	0.22431
7	0.77343	0.22722
7	0.74827	0.25038
7	0.74513	0.25326
7	0.16024	0.802
7	0.15781	0.80453
7	0.13866	0.82474
7	0.13629	0.82726
7	0.0972	0.87001
7	0.094972	0.87252
7	0.077472	0.89255
7	0.075328	0.89505
7	0.60943	0.37686
7	0.6064	0.37961
7	0.58225	0.40154
7	0.57924	0.40427
7	0.52853	0.45041
