%count	 x
1	0.014878	0.13717
3	0.095384	0.0021937
4	0.039046	0.094796
4	0.0026114	0.17811
4	0.066193	0.050103
5	0.022499	0.12323
5	0.0078745	0.15095
5	0.085459	0.0176
5	0.047827	0.08023
5	0.030585	0.10912
5	0.001862	0.16459
5	0.075724	0.0343
5	0.056886	0.065362
9	0.01736	0.13254
9	0.012464	0.14178
9	0.092055	0.0053696
9	0.04194	0.089971
9	0.036188	0.099595
9	0.069346	0.044907
9	0.063065	0.05524
9	0.025148	0.11855
9	0.019902	0.1279
9	0.010126	0.14637
9	0.0057267	0.15551
9	0.088747	0.011673
9	0.082192	0.023307
9	0.050817	0.075311
9	0.044867	0.085116
9	0.033367	0.10437
9	0.027844	0.11384
9	0.0037074	0.16006
9	0.00031056	0.16911
9	0.078947	0.028862
9	0.072523	0.039643
9	0.059962	0.060325
9	0.053837	0.070356
19	0.015698	0.13563
19	0.014065	0.13871
19	0.094272	0.00059487
19	0.040007	0.093191
19	0.038089	0.096399
19	0.067241	0.048378
19	0.065147	0.051822
19	0.023377	0.12167
19	0.021628	0.12479
19	0.0086143	0.14942
19	0.0071461	0.15247
19	0.086553	0.015653
19	0.084368	0.019522
19	0.04882	0.078594
19	0.046837	0.081862
19	0.031507	0.10754
19	0.029666	0.1107
19	0.0024534	0.16308
19	0.0013007	0.1661
19	0.076796	0.032499
19	0.074654	0.036091
19	0.057908	0.063688
19	0.055867	0.067031
19	0.0182	0.13099
19	0.016525	0.13409
19	0.013261	0.14024
19	0.011676	0.14331
19	0.093163	0.0031013
19	0.09095	0.0075328
19	0.042912	0.088356
19	0.040971	0.091582
19	0.037136	0.097999
19	0.035243	0.10119
19	0.070402	0.043161
19	0.068292	0.046646
19	0.064105	0.053534
19	0.062027	0.056941
19	0.026042	0.11698
19	0.02426	0.12011
19	0.020762	0.12634
19	0.019048	0.12945
19	0.010896	0.14484
19	0.0093648	0.1479
19	0.0064299	0.15399
19	0.0050377	0.15703
19	0.089848	0.009628
19	0.087649	0.013679
19	0.083279	0.021424
19	0.081108	0.025174
19	0.051821	0.073663
19	0.049817	0.076954
19	0.04585	0.083491
19	0.043888	0.086737
19	0.034303	0.10278
19	0.032435	0.10595
19	0.028753	0.11227
19	0.02694	0.11541
19	0.0043641	0.15854
19	0.0030697	0.16157
19	0.00077792	0.16761
19	3.1729e-05	0.17061
19	0.080026	0.027025
19	0.07787	0.030686
19	0.073587	0.037872
19	0.071461	0.041406
19	0.060993	0.058635
19	0.058934	0.062009
19	0.05485	0.068696
19	0.052827	0.072012
44	0.015151	0.13665
44	0.014606	0.13768
44	0.039366	0.094262
44	0.038727	0.095331
44	0.066542	0.049529
44	0.065844	0.050677
44	0.022791	0.12271
44	0.022208	0.12375
44	0.0081198	0.15044
44	0.0076304	0.15146
44	0.085824	0.016954
44	0.085095	0.018243
44	0.048158	0.079685
44	0.047496	0.080774
44	0.030892	0.10859
44	0.030278	0.10964
44	0.0020561	0.16409
44	0.0016712	0.16509
44	0.076081	0.033701
44	0.075367	0.034898
44	0.057226	0.064804
44	0.056546	0.065919
44	0.017639	0.13203
44	0.017081	0.13306
44	0.012729	0.14127
44	0.0122	0.14229
44	0.092424	0.0046281
44	0.091687	0.0060999
44	0.042263	0.089433
44	0.041617	0.090508
44	0.036504	0.099063
44	0.035872	0.10013
44	0.069698	0.044326
44	0.068994	0.045488
44	0.063411	0.054672
44	0.062719	0.055808
44	0.025445	0.11803
44	0.024851	0.11907
44	0.020188	0.12738
44	0.019616	0.12841
44	0.010381	0.14586
44	0.0098709	0.14688
44	0.0059596	0.155
44	0.0054954	0.15602
44	0.089114	0.010996
44	0.088381	0.012346
44	0.082554	0.022682
44	0.081831	0.023931
44	0.051151	0.074762
44	0.050483	0.075859
44	0.045194	0.084575
44	0.04454	0.085657
44	0.033678	0.10384
44	0.033055	0.1049
44	0.028147	0.11332
44	0.027542	0.11437
44	0.0039243	0.15955
44	0.0034926	0.16056
44	0.00045834	0.16861
44	0.00017393	0.16961
44	0.079307	0.028251
44	0.078588	0.029472
44	0.072878	0.039054
44	0.072169	0.040232
44	0.060305	0.059762
44	0.059619	0.060886
44	0.054175	0.069803
44	0.0535	0.070908
44	0.015973	0.13511
44	0.015424	0.13614
44	0.014335	0.13819
44	0.013796	0.13922
44	0.094642	0.00046159
44	0.093902	0.0014806
44	0.040328	0.092655
44	0.039686	0.093726
44	0.038408	0.095865
44	0.037771	0.096932
44	0.067591	0.047802
44	0.066891	0.048954
44	0.065496	0.05125
44	0.064799	0.052393
44	0.023671	0.12115
44	0.023084	0.12219
44	0.021918	0.12427
44	0.021338	0.12531
44	0.0088633	0.14892
44	0.0083664	0.14993
44	0.0073876	0.15196
44	0.0069059	0.15298
44	0.086918	0.014998
44	0.086188	0.016305
44	0.084731	0.018884
44	0.084005	0.020158
44	0.049152	0.078048
44	0.048489	0.07914
44	0.047166	0.081319
44	0.046508	0.082405
44	0.031816	0.10701
44	0.031199	0.10806
44	0.029972	0.11017
44	0.029361	0.11122
44	0.0026562	0.16258
44	0.0022533	0.16358
44	0.0014841	0.1656
44	0.0011216	0.1666
44	0.077154	0.031896
44	0.076438	0.0331
44	0.075011	0.035495
44	0.074298	0.036685
44	0.05825	0.063128
44	0.057567	0.064246
44	0.056206	0.066475
44	0.055528	0.067586
44	0.018482	0.13048
44	0.017919	0.13151
44	0.016803	0.13357
44	0.016249	0.1346
44	0.013528	0.13973
44	0.012994	0.14076
44	0.011937	0.1428
44	0.011415	0.14382
44	0.093532	0.0023072
44	0.092793	0.0038731
44	0.091318	0.0068205
44	0.090583	0.0082377
44	0.043237	0.087817
44	0.042587	0.088894
44	0.041294	0.091045
44	0.040649	0.092119
44	0.037454	0.097466
44	0.03682	0.098531
44	0.035558	0.10066
44	0.034929	0.10172
44	0.070755	0.042577
44	0.07005	0.043744
44	0.068643	0.046067
44	0.067942	0.047224
44	0.064452	0.052964
44	0.063758	0.054104
44	0.062373	0.056374
44	0.061682	0.057506
44	0.026341	0.11646
44	0.025743	0.1175
44	0.024555	0.11959
44	0.023965	0.12063
44	0.02105	0.12583
44	0.020474	0.12686
